created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
2020-12-19 04:00:00+03:00,Makerere,67.32999999999998,76.3888888888889,62.55777777777777,74.26000000000002,0.9089166670000001,19.14166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-08 08:00:00+03:00,Makerere,87.34249999999999,95.23916666666668,81.48916666666666,91.79666666666667,0.91825,20.65,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-24 02:00:00+03:00,USEmbassy,43.45,52.1586046511628,42.57325581395347,53.39093023255814,0.9475,20.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-09 13:00:00+03:00,Nakawa,6.928333333333332,7.753333333333333,7.4333333333333345,8.565000000000001,0.64325,26.34166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-08-09 18:00:00+03:00,USEmbassy,104.69538461538458,110.72487179487179,108.5951282051282,116.65897435897433,0.90525,20.15,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-20 15:00:00+03:00,Nakawa,27.19613636363637,30.62863636363636,28.71068181818181,33.54295454545455,0.5605,26.03333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-29 08:00:00+03:00,USEmbassy,39.588837209302326,46.83511627906977,38.250697674418596,46.84279069767442,0.97775,20.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-04 07:00:00+03:00,Nakawa,43.45545454545454,54.23522727272727,44.00113636363636,56.12068181818179,0.8843333329999999,20.2,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-12-05 07:00:00+03:00,USEmbassy,223.92577777777768,240.8362222222222,0.0,0.0,0.979666667,19.33333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-28 18:00:00+03:00,Makerere,46.41888888888889,58.32222222222222,45.71777777777778,57.864444444444445,0.690333333,24.06666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-05 18:00:00+03:00,USEmbassy,28.32627906976744,31.08209302325581,27.197441860465116,31.682093023255813,0.79,23.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-26 07:00:00+03:00,Nakawa,36.10744186046512,43.609534883720926,36.58232558139536,45.31232558139534,0.988583333,18.25,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-01-27 04:00:00+03:00,USEmbassy,106.30749999999999,109.9625,100.12431818181818,110.58863636363638,0.693333333,20.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-13 22:00:00+03:00,Makerere,72.364,86.048,69.84400000000001,87.014,0.7493333329999999,21.975,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-20 13:00:00+03:00,Makerere,54.1275,63.14875,52.00625,62.283750000000005,0.870833333,21.95833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-21 13:00:00+03:00,Makerere,17.005,18.448333333333334,16.31833333333333,18.045,0.69525,26.475,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-18 12:00:00+03:00,Makerere,42.28,51.745000000000005,40.22416666666667,49.5725,0.75525,25.2,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-07 09:00:00+03:00,USEmbassy,16.278863636363635,16.856590909090908,15.139090909090907,16.752272727272725,0.833,25.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-29 15:00:00+03:00,USEmbassy,36.2548275862069,48.546896551724146,37.18241379310345,43.18379310344828,0.6005,26.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-31 15:00:00+03:00,USEmbassy,32.31613636363637,36.757954545454545,33.35000000000001,38.49636363636363,0.9993333329999999,16.675,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-14 15:00:00+03:00,USEmbassy,75.0788372093023,78.41418604651163,71.82116279069767,78.98813953488371,0.475454545,28.95454545,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-09 04:00:00+03:00,USEmbassy,14.945454545454544,18.494090909090907,16.774772727272726,18.084999999999994,0.992916667,18.6,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-29 13:00:00+03:00,USEmbassy,22.136190476190478,28.71857142857143,23.126190476190477,25.274285714285714,0.55375,26.76666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-17 19:00:00+03:00,USEmbassy,54.77,65.08696969696969,53.368181818181824,67.3687878787879,0.719166667,25.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-20 19:00:00+03:00,USEmbassy,89.4339534883721,125.50651162790697,85.39511627906977,101.50325581395347,0.41825,26.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-30 16:00:00+03:00,Nakawa,22.395263157894732,25.556578947368422,22.53026315789474,26.04552631578947,0.5615,27.375,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-11-29 08:00:00+03:00,USEmbassy,14.723333333333333,17.54177777777778,0.0,0.0,0.984833333,18.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-25 22:00:00+03:00,Nakawa,44.47139534883719,56.04023255813952,45.102093023255804,58.072790697674414,0.9139166670000001,20.36666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-30 17:00:00+03:00,USEmbassy,16.344999999999995,20.419130434782616,17.259565217391298,18.51434782608696,0.5890833329999999,25.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-25 04:00:00+03:00,USEmbassy,22.699999999999996,23.681777777777786,21.713777777777782,24.10822222222223,0.8420000000000001,20.33333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-24 00:00:00+03:00,Nakawa,90.33181818181816,100.59840909090909,89.97000000000001,103.06318181818186,0.936333333,20.43333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-27 12:00:00+03:00,Makerere,23.941666666666666,25.291666666666668,23.13666666666667,24.415000000000003,0.59675,26.8,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-11-14 00:00:00+03:00,USEmbassy,120.73756097560972,129.15170731707323,108.84512195121953,123.3641463414634,0.961833333,19.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-22 07:00:00+03:00,Makerere,72.71083333333333,81.22499999999998,69.92333333333333,80.62166666666667,0.870916667,19.83333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-06 15:00:00+03:00,Makerere,10.695555555555554,12.107777777777779,10.193333333333335,10.926666666666668,0.5375833329999999,26.99166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-01 20:00:00+03:00,USEmbassy,45.4509375,53.756875,42.6003125,53.0503125,0.85,19.975,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-06 12:00:00+03:00,Nakawa,7.944666666666665,8.92622222222222,8.379999999999995,9.676666666666666,0.644416667,25.325,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-01-16 08:00:00+03:00,USEmbassy,98.6139534883721,102.75860465116281,92.21023255813951,102.93767441860467,0.8191666670000001,21.3,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-19 08:00:00+03:00,USEmbassy,93.24674418604651,96.77604651162792,89.2786046511628,99.03651162790699,0.848333333,20.70833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-29 17:00:00+03:00,USEmbassy,30.537272727272725,35.16340909090909,30.927500000000006,35.21545454545455,0.706416667,25.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-03 16:00:00+03:00,USEmbassy,19.99476190476191,21.49714285714285,20.022857142857145,21.605238095238093,0.776833333,23.475,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-13 23:00:00+03:00,Nakawa,49.7340909090909,62.10886363636364,51.334999999999994,65.02454545454546,0.9520000000000001,19.25,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-11-29 09:00:00+03:00,USEmbassy,40.845681818181816,51.3843181818182,0.0,0.0,0.997833333,17.71666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-07 12:00:00+03:00,Makerere,36.39111111111111,42.80222222222222,35.07111111111111,41.355555555555554,0.895833333,21.33333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-12 22:00:00+03:00,Nakawa,34.28449999999999,40.354499999999994,35.132750000000016,42.334,0.9914166670000001,17.74166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-26 10:00:00+03:00,Makerere,17.711428571428574,19.128571428571426,16.56714285714286,17.802857142857146,0.786333333,24.725,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-22 16:00:00+03:00,Nakawa,19.36625,21.33625,20.29224999999999,23.06150000000001,0.770083333,23.31666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-05 16:00:00+03:00,USEmbassy,47.78577777777779,64.36777777777777,51.62711111111112,62.80177777777778,0.997833333,18.81666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-19 02:00:00+03:00,Nakawa,49.053720930232565,61.446046511627905,49.12906976744186,62.556279069767434,0.907416667,19.35833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-09-10 17:00:00+03:00,Makerere,41.01666666666667,49.94,39.38999999999999,48.54,0.607583333,25.1,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-05 23:00:00+03:00,USEmbassy,73.16767441860465,88.81418604651162,78.5651162790698,85.24744186046509,0.912166667,20.35833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-13 16:00:00+03:00,USEmbassy,23.442682926829264,24.24731707317073,22.694390243902436,25.052439024390246,0.78275,23.825,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-29 10:00:00+03:00,USEmbassy,23.432352941176475,30.56176470588235,25.020000000000003,27.484117647058824,0.722916667,23.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-03 23:00:00+03:00,Makerere,67.8623076923077,78.36,63.71076923076923,77.22846153846154,0.820916667,20.55833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-29 16:00:00+03:00,USEmbassy,13.089523809523811,13.81809523809524,12.29809523809524,14.42952380952381,0.6829999999999999,27.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-18 13:00:00+03:00,USEmbassy,16.240256410256407,16.868717948717947,15.276410256410253,17.102564102564106,0.525166667,27.01666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-08 09:00:00+03:00,Makerere,136.02428571428572,151.7242857142857,129.46285714285713,143.6914285714286,0.51625,24.00833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-03-05 19:00:00+03:00,USEmbassy,51.56099999999999,61.653999999999996,51.213750000000005,64.40074999999999,0.776333333,23.775,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-20 09:00:00+03:00,Makerere,45.913333333333334,54.883333333333326,42.24666666666666,52.60166666666667,0.909666667,20.575,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-16 18:00:00+03:00,Nakawa,40.01309523809524,49.1202380952381,40.785952380952374,50.84023809523809,0.893333333,22.36666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-09-29 02:00:00+03:00,Makerere,68.66363636363637,78.23545454545454,62.879999999999995,76.23454545454545,0.884166667,20.70833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-29 13:00:00+03:00,USEmbassy,24.5721875,32.53,25.514375000000005,29.113125000000004,0.809,22.76666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-25 21:00:00+03:00,USEmbassy,57.77756097560976,68.67926829268292,54.42048780487804,68.64073170731709,0.88075,21.775,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-18 05:00:00+03:00,USEmbassy,11.619090909090911,12.338863636363639,11.08454545454546,13.169999999999998,0.89775,20.10833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-03 01:00:00+03:00,Makerere,29.959999999999997,34.36222222222222,28.474444444444444,33.44222222222223,0.883,19.89166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-06-18 10:00:00+03:00,USEmbassy,22.157999999999998,22.82625,20.933999999999997,23.23825,0.624083333,25.725,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-16 05:00:00+03:00,USEmbassy,31.732325581395358,36.94209302325582,31.99651162790698,37.12534883720931,0.98075,18.78333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-13 00:00:00+03:00,Makerere,54.903333333333336,67.6725,52.155,66.07916666666667,0.937666667,20.30833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-06-15 22:00:00+03:00,USEmbassy,31.1174358974359,34.04923076923076,30.73589743589744,35.61871794871795,0.7919166670000001,21.975,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-01 21:00:00+03:00,USEmbassy,38.70054054054055,53.67324324324324,39.615405405405404,49.20108108108109,0.832833333,20.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-08 01:00:00+03:00,Makerere,49.2075,61.28666666666666,48.01,60.33083333333334,0.98475,18.5,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-30 07:00:00+03:00,USEmbassy,37.134047619047635,48.81809523809523,39.740952380952386,47.476428571428585,0.9993333329999999,17.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-09 14:00:00+03:00,Nakawa,25.81125,30.293750000000003,25.64,31.173750000000002,0.675416667,25.275,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-08 09:00:00+03:00,Makerere,30.257777777777775,34.74555555555556,29.71888888888889,34.24555555555556,0.9035,21.49166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-26 11:00:00+03:00,Makerere,31.395,35.3425,30.864999999999995,34.94,0.652333333,24.625,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-18 01:00:00+03:00,Makerere,120.50363636363636,130.99363636363637,114.84,131.14272727272726,0.866083333,21.53333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-02 15:00:00+03:00,USEmbassy,8.835909090909091,9.853409090909093,9.08590909090909,9.95590909090909,0.604,26.325,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-15 18:00:00+03:00,Makerere,45.461875000000006,57.83187499999999,43.948125000000005,57.07375,0.657416667,23.91666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-08 10:00:00+03:00,Makerere,41.56714285714286,50.974285714285706,39.92285714285715,48.23857142857143,0.593166667,25.475,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-31 19:00:00+03:00,Nakawa,33.51243902439025,40.202682926829276,34.58317073170733,42.203658536585365,0.780833333,22.125,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-11-24 06:00:00+03:00,USEmbassy,29.357045454545446,34.943409090909086,0.0,0.0,0.9770833329999999,18.15,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-23 23:00:00+03:00,USEmbassy,48.7193023255814,57.7367441860465,47.12279069767441,58.40930232558139,0.909416667,19.725,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-30 15:00:00+03:00,USEmbassy,9.277380952380954,9.832619047619048,8.028095238095238,9.390238095238097,0.66975,27.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-04 22:00:00+03:00,Makerere,62.254999999999995,73.39916666666666,59.11833333333334,72.77833333333334,0.82375,21.075,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-06 14:00:00+03:00,USEmbassy,36.400952380952376,41.71309523809524,0.0,0.0,0.719666667,25.75,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-31 07:00:00+03:00,USEmbassy,89.08767441860464,107.69069767441857,95.58023255813953,103.77860465116281,0.907083333,19.09166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-17 02:00:00+03:00,Makerere,19.221111111111114,22.11,17.938888888888886,20.522222222222226,0.876416667,20.40833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-09 17:00:00+03:00,USEmbassy,41.0731111111111,51.61000000000001,0.0,0.0,0.828333333,24.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-25 08:00:00+03:00,USEmbassy,230.9006818181818,267.5129545454545,219.02113636363637,237.64000000000004,0.913333333,22.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-01 01:00:00+03:00,Nakawa,24.514318181818172,27.110681818181817,25.35704545454546,28.50795454545455,0.909166667,20.28333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-05 08:00:00+03:00,Nakawa,70.75409090909092,79.23295454545456,71.9215909090909,81.48022727272729,0.840583333,20.94166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-11-07 03:00:00+03:00,USEmbassy,38.522325581395364,52.21976744186048,40.37209302325582,48.91325581395349,0.985916667,19.95,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-01 03:00:00+03:00,Makerere,82.09833333333334,87.37333333333333,79.07749999999999,86.755,0.956333333,18.475,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-07 20:00:00+03:00,Makerere,104.12538461538462,110.76615384615386,98.78384615384616,107.78307692307693,0.958916667,19.88333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-02 10:00:00+03:00,Makerere,39.8025,47.23375,38.07875,44.735,0.7655833329999999,24.4,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-23 19:00:00+03:00,USEmbassy,37.35243243243243,43.99378378378377,36.70945945945945,45.67405405405405,0.807416667,21.66666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-23 01:00:00+03:00,Makerere,88.3375,96.3175,81.90249999999999,92.43375,0.872416667,20.19166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-05 10:00:00+03:00,Nakawa,40.022682926829255,48.880731707317075,40.93414634146341,51.1370731707317,0.794333333,23.425,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-12 13:00:00+03:00,USEmbassy,60.0879069767442,70.31046511627906,56.75441860465116,71.85000000000001,0.47083333299999997,28.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-05 23:00:00+03:00,USEmbassy,133.312,143.14377777777779,0.0,0.0,0.966333333,19.70833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-07 16:00:00+03:00,USEmbassy,8.246444444444446,9.084000000000001,8.435555555555556,9.189333333333336,0.818583333,23.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-24 02:00:00+03:00,USEmbassy,124.16209302325578,130.44279069767438,119.86325581395346,134.15116279069767,0.494166667,21.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-29 03:00:00+03:00,USEmbassy,68.93954545454545,77.93318181818182,70.61295454545456,80.24636363636365,0.9973333329999999,19.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-25 11:00:00+03:00,USEmbassy,28.485749999999996,30.929250000000007,27.462000000000007,31.56825,0.718166667,25.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-09 05:00:00+03:00,Makerere,178.54250000000002,198.38750000000002,171.51,194.73375000000001,0.817583333,20.60833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-21 21:00:00+03:00,USEmbassy,75.00414634146341,85.47439024390242,76.18512195121951,87.24000000000002,0.866583333,20.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
