pm2_5,pm10,altitude,hour_of_day,ref_pm2_5,ypred,diff_ref,diff2_lc
77.50642857142857,85.74857142857142,1233,19,73.4,64.54727491881958,8.852725081180424,4.106428571428566
113.18550000000002,116.41475,1199,14,102.0,121.41012167277168,19.41012167277168,11.185500000000019
79.39720930232556,104.16162790697672,1199,2,96.0,83.26466164932032,12.735338350679683,16.602790697674436
35.25902439024391,42.04756097560975,1191,16,36.5,49.00188476151195,12.501884761511953,1.2409756097560916
19.44272727272727,20.54863636363636,1199,18,30.0,32.2209366756162,2.2209366756162012,10.557272727272728
17.41333333333333,19.296190476190468,1199,12,28.0,33.41526595157652,5.415265951576522,10.58666666666667
75.26162790697674,86.65441860465117,1191,2,98.2,120.47728984126988,22.277289841269877,22.93837209302326
31.45363636363637,34.87136363636364,1199,5,35.0,39.500581309621936,4.500581309621936,3.5463636363636297
44.86333333333333,60.579555555555565,1199,10,46.0,53.52904435507134,7.529044355071342,1.1366666666666703
7.177111111111111,7.508222222222221,1199,3,22.0,23.40726721127175,1.4072672112717513,14.822888888888889
47.8127906976744,57.99162790697675,1199,5,59.0,50.42801649740433,8.571983502595671,11.187209302325599
70.22567567567567,78.53270270270272,1199,19,84.0,80.21228547270006,3.78771452729994,13.774324324324326
23.28571428571429,24.87523809523809,1199,9,40.0,34.63042024400514,5.369579755994863,16.71428571428571
116.99560975609758,129.6470731707317,1199,22,136.0,118.19739766684545,17.802602333154553,19.00439024390242
85.65249999999999,94.2375,1233,8,55.9,63.25335939153436,7.353359391534362,29.75249999999999
40.8725,49.43,1233,12,52.8,30.70303049354738,22.096969506452616,11.927499999999995
140.64767441860465,152.76511627906976,1191,11,142.1,136.2017428571429,5.898257142857091,1.4523255813953426
3.346136363636364,3.5461363636363643,1199,5,20.0,21.41187432937433,1.4118743293743314,16.653863636363635
50.64309523809524,61.03428571428572,1199,19,66.0,60.57137569847089,5.428624301529112,15.356904761904758
42.96272727272728,53.64454545454546,1233,23,28.2,31.91073732164522,3.7107373216452224,14.762727272727279
42.15116279069766,55.43255813953488,1199,6,44.0,44.70082143357229,0.7008214335722869,1.8488372093023386
38.453809523809525,51.40880952380954,1199,18,48.0,46.31656079217094,1.6834392078290605,9.546190476190475
128.42818181818186,134.17295454545453,1199,5,103.0,118.71186666666667,15.711866666666666,25.428181818181855
34.997142857142855,40.91857142857142,1233,11,19.2,20.741301024555117,1.5413010245551177,15.797142857142855
48.48272727272727,60.30818181818183,1233,6,26.6,30.70318874458875,4.103188744588749,21.882727272727266
51.583000000000006,64.406,1233,5,32.1,33.84759836708631,1.7475983670863116,19.483000000000004
57.66222222222221,69.30222222222223,1233,20,46.1,47.18283657029718,1.0828365702971752,11.56222222222221
43.89883720930232,55.39046511627907,1191,4,33.4,38.98100115045449,5.58100115045449,10.498837209302323
38.05488372093023,44.31651162790698,1199,1,48.0,47.00936669851414,0.9906333014858575,9.945116279069772
90.994,99.35225,1199,21,92.0,102.74562669188597,10.745626691885974,1.0060000000000002
29.826857142857143,39.64114285714287,1199,16,38.0,37.95839828707504,0.04160171292495818,8.173142857142857
72.39976744186046,77.74720930232557,1199,23,76.0,78.94621384579415,2.946213845794148,3.6002325581395382
8.42086956521739,8.798913043478262,1199,13,30.0,23.931966048543607,6.068033951456393,21.57913043478261
47.423,58.98,1233,0,29.6,30.151767171717182,0.5517671717171808,17.823
31.38136363636363,36.53659090909091,1191,0,17.4,44.15830956937027,26.75830956937027,13.981363636363632
46.581136363636354,50.44931818181819,1199,1,50.0,43.611774334035175,6.388225665964825,3.418863636363646
83.14883720930231,87.6793023255814,1199,2,122.0,103.93090191272326,18.069098087276743,38.851162790697686
86.90297297297298,104.86783783783788,1191,22,63.9,93.97357537097265,30.073575370972655,23.002972972972977
59.265813953488376,76.02325581395345,1199,23,52.0,71.49692784135419,19.496927841354193,7.265813953488376
69.74833333333333,76.47714285714287,1199,16,69.0,71.94704938067953,2.9470493806795304,0.7483333333333348
34.71325581395349,48.86,1199,3,45.0,41.00461659785231,3.995383402147688,10.286744186046512
83.39136363636362,93.36636363636364,1191,23,72.2,92.4578567680826,20.257856768082604,11.191363636363619
109.64625,122.01875,1233,8,83.5,74.97822227640603,8.52177772359397,26.146249999999995
20.34685714285714,22.99657142857143,1191,18,39.7,32.79634727365023,6.903652726349776,19.353142857142863
23.47659090909091,27.143181818181823,1199,14,29.0,31.892267917267922,2.8922679172679224,5.523409090909091
27.62409090909091,31.325681818181828,1191,10,39.4,35.95680632282305,3.44319367717695,11.775909090909089
103.09648648648648,114.90648648648651,1199,22,108.0,110.96564787916762,2.9656478791676193,4.903513513513516
22.93772727272728,25.429090909090917,1191,3,14.4,13.09580814000814,1.3041918599918603,8.53772727272728
23.20954545454546,31.578181818181815,1199,14,29.0,30.72516007413066,1.7251600741306596,5.790454545454541
137.0625,150.33931818181816,1199,21,156.0,134.7315195182567,21.268480481743296,18.9375
9.072222222222225,10.237111111111112,1191,3,6.6,8.688812698412702,2.0888126984127027,2.472222222222225
55.95545454545454,68.26181818181819,1233,8,49.3,43.51499213564213,5.7850078643578655,6.655454545454546
131.2433333333334,140.22,1199,0,101.0,123.129463044363,22.129463044363007,30.243333333333396
6.364864864864865,6.526216216216217,1199,11,22.0,21.887094431637866,0.11290556836213383,15.635135135135135
39.79857142857144,46.77809523809525,1199,20,39.0,46.0615480572206,7.061548057220598,0.7985714285714423
22.231666666666666,24.573333333333327,1191,15,25.9,18.33582124727125,7.564178752728747,3.668333333333333
49.832682926829264,61.87731707317073,1191,8,1.9,55.03830500070546,53.138305000705465,47.932682926829266
50.6193023255814,62.71906976744185,1199,0,64.0,57.5847791788931,6.4152208211068995,13.380697674418599
25.590731707317087,35.149268292682926,1199,20,36.0,36.84851567822954,0.8485156782295391,10.409268292682913
76.57878048780488,81.82731707317072,1199,10,94.0,94.76160049903702,0.7616004990370158,17.421219512195123
140.87583333333336,151.74666666666667,1233,20,100.9,114.3083582010582,13.408358201058192,39.975833333333355
58.28870967741936,75.16870967741936,1199,16,62.0,67.38336301033128,5.38336301033128,3.7112903225806377
28.448936170212765,30.541276595744694,1199,18,38.0,41.99075255654524,3.990752556545239,9.551063829787235
87.89099999999999,95.445,1233,21,76.8,63.461042724867745,13.338957275132252,11.090999999999994
71.88837209302326,87.21023255813952,1199,5,63.0,76.0248136552281,13.024813655228101,8.888372093023264
13.744545454545454,14.902500000000003,1199,13,33.0,27.721641099630077,5.278358900369923,19.255454545454548
96.2925,101.86909090909089,1199,20,107.0,92.3927834427739,14.607216557226096,10.707499999999996
79.01071428571429,85.68214285714286,1233,6,49.0,58.51649329262667,9.51649329262667,30.010714285714286
46.68302325581395,58.7767441860465,1191,6,47.8,47.5736169663684,0.22638303363159906,1.1169767441860472
71.18583333333335,77.95916666666666,1233,22,46.9,51.5636635253635,4.6636635253635035,24.28583333333335
40.41882352941177,49.577352941176464,1233,4,20.1,21.281082227032222,1.1810822270322205,20.318823529411766
85.68651162790698,89.8411627906977,1199,8,91.0,85.55909770985028,5.440902290149722,5.313488372093019
40.22767441860465,54.161860465116256,1199,9,43.0,47.94346612685063,4.94346612685063,2.77232558139535
19.97756097560975,25.60585365853659,1199,4,26.0,25.298997608095046,0.7010023919049537,6.022439024390248
20.14733333333333,22.24533333333333,1191,4,12.8,13.541919922669923,0.741919922669922,7.347333333333328
25.32,27.983636363636364,1233,18,34.2,21.89510238095239,12.304897619047612,8.880000000000003
129.77514285714287,153.26771428571425,1199,22,128.0,150.75899947089943,22.758999470899425,1.7751428571428676
14.316153846153846,15.433076923076923,1233,5,7.6,8.085935714285709,0.48593571428570925,6.716153846153846
83.62777777777778,87.74555555555554,1199,20,100.0,91.77020126653775,8.229798733462246,16.37222222222222
26.602222222222224,28.66111111111111,1233,10,17.0,17.323811342723307,0.3238113427233067,9.602222222222224
97.32363636363635,106.86090909090908,1191,2,83.2,85.86709774526248,2.667097745262481,14.12363636363635
78.6190909090909,84.86454545454546,1233,12,51.2,57.578562958050895,6.3785629580508925,27.419090909090897
31.552142857142865,37.41404761904762,1191,16,67.2,53.591560193947956,13.608439806052047,35.647857142857134
112.82125,123.4325,1233,22,100.6,80.16944163427891,20.430558365721083,12.221250000000012
81.7452380952381,85.68500000000002,1199,6,89.0,76.12803954674767,12.871960453252328,7.2547619047619065
126.5695348837209,172.19465116279065,1199,6,168.0,162.48866031746033,5.5113396825396705,41.430465116279095
15.219428571428573,17.167428571428573,1191,17,23.7,28.67757059816341,4.97757059816341,8.480571428571427
127.61534883720928,132.92441860465118,1199,8,129.0,127.64622771672774,1.3537722832722636,1.3846511627907176
20.046136363636364,21.47022727272727,1199,13,35.0,33.59421963569301,1.4057803643069917,14.953863636363636
45.59159090909091,56.89977272727274,1191,7,37.3,32.576655942205925,4.723344057794073,8.291590909090914
38.604,47.116,1191,16,49.9,47.562733229020225,2.337266770979774,11.296
205.6380952380952,223.8754761904762,1199,0,177.0,176.1619142857143,0.838085714285711,28.63809523809519
41.284000000000006,51.31699999999999,1233,0,29.5,26.75803690476192,2.7419630952380807,11.784000000000006
7.939523809523809,8.315238095238092,1199,16,27.0,26.17678460669111,0.8232153933088888,19.06047619047619
11.698372093023256,12.348837209302326,1199,13,28.0,26.24177011450468,1.7582298854953216,16.301627906976744
133.8275,147.66583333333335,1233,0,74.2,94.81647619047622,20.61647619047622,59.62749999999998
35.739111111111114,41.161777777777765,1199,17,44.0,40.38697750033992,3.613022499660083,8.260888888888886
65.35904761904763,73.34238095238095,1199,18,92.0,80.53205708058982,11.467942919410177,26.64095238095237
46.22536585365855,66.29853658536585,1199,19,56.0,69.94690962083233,13.94690962083233,9.774634146341448
13.713333333333331,14.773333333333332,1233,10,11.2,11.743453926544493,0.543453926544494,2.513333333333332
27.69875,29.89375,1233,10,12.6,18.190429761904763,5.590429761904764,15.09875
70.54878787878789,76.9409090909091,1199,20,77.0,78.77486637527686,1.7748663752768579,6.451212121212109
42.50343749999999,58.49125,1199,17,52.0,51.025051873367644,0.9749481266323556,9.49656250000001
17.97227272727273,23.058636363636364,1199,17,29.0,34.185951793935004,5.185951793935004,11.027727272727269
83.85227272727275,93.21431818181816,1199,22,96.0,98.35602472517296,2.356024725172958,12.147727272727252
92.56372093023256,99.46209302325582,1199,6,105.0,90.77036991619599,14.229630083804011,12.436279069767437
51.52,61.85897435897437,1199,10,42.0,58.3229428190627,16.322942819062703,9.520000000000003
131.84857142857143,144.43214285714288,1233,2,85.3,81.81169920634919,3.488300793650808,46.548571428571435
42.891,53.99699999999999,1233,1,28.9,23.74254973544973,5.157450264550267,13.991
34.26102564102564,46.73692307692307,1199,9,45.0,40.80134889421022,4.198651105789779,10.73897435897436
16.98045454545455,18.62590909090909,1191,15,26.8,25.464331503190603,1.3356684968093973,9.819545454545452
107.68886363636362,115.90636363636366,1199,22,96.0,113.2587941610291,17.2587941610291,11.688863636363621
31.561578947368425,35.00578947368421,1199,8,46.0,59.50562910973087,13.505629109730869,14.438421052631575
58.377500000000005,71.48795454545454,1199,23,77.0,68.71675435010195,8.28324564989805,18.622499999999995
51.29435897435899,71.76,1199,23,61.0,67.30712043116111,6.30712043116111,9.705641025641008
66.11023255813954,75.12209302325581,1199,2,62.0,64.40601775261776,2.406017752617757,4.110232558139543
22.264565217391304,24.31521739130435,1191,16,64.8,34.14547782311561,30.654522176884385,42.53543478260869
51.34119047619048,61.38761904761904,1199,7,60.0,54.157177117122416,5.842822882877584,8.658809523809524
96.45666666666666,103.20533333333336,1233,6,58.7,63.542412328042325,4.842412328042322,37.75666666666666
44.04883720930232,52.99209302325582,1199,23,48.0,50.95089406511362,2.950894065113623,3.95116279069768
10.937999999999995,12.593199999999998,1191,15,28.0,28.317216242424905,0.3172162424249052,17.062000000000005
35.637692307692305,42.52384615384615,1233,23,14.7,21.91975102967208,7.219751029672082,20.937692307692306
44.23772727272728,60.18113636363636,1199,14,58.0,54.162150317522155,3.837849682477845,13.762272727272723
26.49875,29.483750000000004,1233,15,13.2,18.38846810207337,5.188468102073372,13.298750000000002
1.7962790697674418,1.8460465116279068,1199,2,67.0,52.90015600664015,14.099843993359848,65.20372093023256
52.831951219512185,64.93268292682926,1199,7,51.0,58.090063624284205,7.0900636242842054,1.8319512195121845
44.26945945945946,53.31972972972974,1199,19,59.0,49.39025465332194,9.60974534667806,14.730540540540538
10.160714285714285,11.425476190476193,1199,12,25.0,26.782274816975747,1.7822748169757467,14.839285714285715
6.590749999999997,6.789500000000001,1199,1,20.0,21.94973197333569,1.949731973335691,13.409250000000004
23.06568181818182,25.268181818181823,1199,18,31.0,33.36947295931262,2.369472959312617,7.934318181818181
18.6690625,25.794062500000003,1199,13,48.0,34.82702116268081,13.172978837319192,29.3309375
43.375581395348846,51.89720930232558,1199,6,55.0,45.78824490071333,9.21175509928667,11.624418604651154
47.13386363636364,54.086590909090894,1199,18,48.0,51.07643758837835,3.0764375883783472,0.8661363636363575
1.3623809523809522,1.4533333333333331,1199,6,39.0,43.05152624768496,4.051526247684961,37.63761904761905
93.07818181818185,102.57181818181816,1233,21,59.1,65.96146904761905,6.861469047619046,33.978181818181845
50.57953488372093,62.95000000000002,1199,0,43.0,56.63635782687521,13.636357826875212,7.579534883720932
15.04068181818182,16.59068181818182,1199,16,31.0,29.66038314239963,1.3396168576003689,15.95931818181818
26.83909090909091,30.822727272727267,1191,1,17.7,17.70578569403306,0.005785694033061617,9.13909090909091
126.85880952380954,130.9259523809524,1199,10,121.0,120.10841200374557,0.8915879962544295,5.858809523809541
56.66833333333335,68.6645238095238,1191,23,52.0,64.94212860078858,12.942128600788578,4.668333333333351
125.11046511627904,136.01279069767443,1191,19,131.0,119.38465924075928,11.615340759240723,5.889534883720955
56.51692307692307,66.15384615384616,1233,7,34.7,32.04194841269842,2.6580515873015855,21.816923076923068
47.18767441860465,64.92209302325581,1199,4,49.0,57.531951010800015,8.531951010800015,1.8123255813953492
46.20727272727274,56.720000000000006,1233,18,41.2,34.67412539682539,6.525874603174614,5.007272727272735
2.1943181818181823,2.4068181818181817,1199,4,23.0,18.61180543530544,4.388194564694562,20.805681818181817
6.765555555555558,7.069555555555558,1199,7,22.0,21.948769455931053,0.05123054406894667,15.234444444444442
28.232413793103444,38.29620689655172,1199,23,36.0,35.99961149944969,0.0003885005503079242,7.767586206896556
48.97181818181818,61.4618181818182,1233,7,29.3,33.22994846079847,3.9299484607984674,19.67181818181818
17.6447619047619,19.877142857142864,1191,15,44.0,30.9352067753881,13.0647932246119,26.3552380952381
22.74,24.22833333333333,1233,14,12.4,13.638454730682234,1.2384547306822338,10.339999999999998
48.590833333333336,58.64333333333334,1233,4,27.2,31.243006060606053,4.043006060606054,21.390833333333337
38.59051282051283,47.12076923076923,1191,6,27.5,21.714609523700705,5.785390476299295,11.090512820512828
53.321935483870966,58.48935483870968,1199,16,45.0,56.55138551609964,11.551385516099643,8.321935483870966
21.479250000000008,22.666250000000005,1199,17,37.0,34.727605164900154,2.2723948350998455,15.520749999999992
47.72136363636364,65.96113636363634,1199,8,66.0,61.1934811493913,4.806518850608697,18.27863636363636
29.145714285714284,32.15,1233,11,20.4,17.656540845736625,2.7434591542633733,8.745714285714286
